ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 12:04:56.465476 -07:00,0.8209533691406251,9.353933715820313,1.9883819580078121,0.074657462537288,0.20373634994030002,-0.158671930432319,-18.169921875,-33.9864501953125,-6.5540924072265625
2023-04-25 12:04:56.475497 -07:00,0.6450988769531251,9.480291748046875,2.092758178710937,0.050530552864074006,0.20485034584999,-0.11809015274047802,-18.23150634765625,-33.90965270996094,-6.8028717041015625
2023-04-25 12:04:56.485517 -07:00,0.497805786132812,9.611285400390626,2.343978881835937,0.044524855911731005,0.20136693120002702,-0.07567744702100701,-18.19183349609375,-33.87556457519531,-6.918212890625
2023-04-25 12:04:56.495674 -07:00,0.48105773925781203,9.619808959960938,2.394073486328125,0.070831298828125,0.20142312347888902,-0.031505726277828,-18.04205322265625,-33.95915222167969,-6.984771728515625
2023-04-25 12:04:56.505384 -07:00,0.5824432373046871,9.554312133789063,2.304351806640625,0.09313873201608601,0.200440689921379,0.026324814185500003,-17.86407470703125,-34.07975769042969,-7.012054443359375
2023-04-25 12:04:56.515608 -07:00,0.721810913085937,9.439617919921876,2.244088745117187,0.09116346389055201,0.18521140515804202,0.070399865508079,-17.88226318359375,-34.11820983886719,-7.042083740234375
2023-04-25 12:04:56.525645 -07:00,0.8961700439453121,9.243276977539063,2.213882446289062,0.05820897966623301,0.190426141023635,0.08993201702833101,-17.8548583984375,-34.20597839355469,-7.203384399414062
2023-04-25 12:04:56.535550 -07:00,1.006826782226562,9.013290405273438,2.2358642578125,0.012180233374238,0.20606581866741103,0.09289904683828301,-17.74322509765625,-34.22819519042969,-7.167831420898437
2023-04-25 12:04:56.545557 -07:00,1.068435668945312,8.870782470703126,2.29208984375,-0.005988650489598,0.217811957001686,0.08063892275094901,-17.67608642578125,-34.222625732421875,-7.110443115234375
2023-04-25 12:04:56.555621 -07:00,1.018341064453125,8.918634033203126,2.39317626953125,0.001208808855153,0.21586199104785903,0.08530370891094201,-17.7279052734375,-34.18092346191406,-7.068771362304687
2023-04-25 12:04:56.565484 -07:00,0.905889892578125,9.124246215820314,2.5038330078125,0.025571405887603003,0.20683467388153,0.10127308964729301,-17.8226318359375,-34.12663269042969,-7.136032104492187
2023-04-25 12:04:56.575760 -07:00,0.8338134765625,9.374569702148438,2.55108642578125,0.05904521048069,0.18474107980728102,0.12861309945583302,-17.8170166015625,-34.02198791503906,-7.169876098632812
2023-04-25 12:04:56.585467 -07:00,0.798074340820312,9.505413818359376,2.514599609375,0.078200794756412,0.165052071213722,0.144453316926956,-17.90191650390625,-34.0767822265625,-7.132354736328125
2023-04-25 12:04:56.595583 -07:00,0.8003173828125001,9.516180419921875,2.426971435546875,0.085136733949184,0.167953848838806,0.12973189353942802,-17.89886474609375,-34.0589599609375,-7.11163330078125
2023-04-25 12:04:56.605477 -07:00,0.8082427978515621,9.63251953125,2.355044555664062,0.07739545404911001,0.173456743359565,0.10176125168800301,-17.950439453125,-34.07807922363281,-7.14080810546875
2023-04-25 12:04:56.615560 -07:00,0.778634643554687,9.763513183593751,2.3196044921875,0.052010737359523,0.175864234566688,0.073010824620723,-17.9661865234375,-34.099029541015625,-7.219345092773437
2023-04-25 12:04:56.625457 -07:00,0.7481292724609371,9.834542846679689,2.293585205078125,0.030134465545415004,0.173608809709548,0.040753290057182,-17.97808837890625,-34.11024475097656,-7.224960327148437
2023-04-25 12:04:56.635669 -07:00,0.73392333984375,9.865945434570314,2.297921752929687,0.005293298978358001,0.174047157168388,0.0321776419878,-18.00946044921875,-34.12078857421875,-7.175064086914062
2023-04-25 12:04:56.645661 -07:00,0.7180725097656251,9.797756958007813,2.337847900390625,-0.026868365705013,0.177773192524909,0.033005885779857004,-18.02032470703125,-34.13047790527344,-7.090316772460937
2023-04-25 12:04:56.655455 -07:00,0.6930999755859371,9.636407470703126,2.357586669921875,-0.042967174202203,0.18377701938152302,0.045663625001907,-17.92657470703125,-34.1373291015625,-7.064910888671875
2023-04-25 12:04:56.665181 -07:00,0.6184814453125,9.45367431640625,2.3172119140625,-0.05467389896512,0.19567681849002802,0.06072885915637,-17.87176513671875,-34.17646789550781,-7.090545654296875
2023-04-25 12:04:56.674942 -07:00,1.37274169921875,8.808575439453126,0.43320617675781203,-0.40392404794692904,0.287617921829223,-0.027120035141706002,-18.0623779296875,-34.102386474609375,-7.142242431640625
2023-04-25 12:04:56.685028 -07:00,1.077706909179687,9.609490966796876,1.8147705078125,-0.560835361480712,0.27555221319198603,-0.049272742122411006,-18.025634765625,-34.17601013183594,-6.92218017578125
2023-04-25 12:04:56.695112 -07:00,0.25510864257812504,10.025799560546876,2.87528076171875,-0.5511952638626091,0.24040780961513503,-0.00016804545884900002,-17.98052978515625,-34.292510986328125,-6.7431182861328125
2023-04-25 12:04:56.705994 -07:00,-0.657510375976562,10.2414306640625,3.752908325195312,-0.306961804628372,0.21319936215877502,0.108537398278713,-17.8980712890625,-34.3133544921875,-6.6712188720703125
2023-04-25 12:04:56.715763 -07:00,-0.6763519287109371,9.759625244140626,3.909771728515625,0.026358369737863003,0.21407207846641502,0.18281827867031,-17.84735107421875,-34.244415283203125,-6.6714019775390625
2023-04-25 12:04:56.725827 -07:00,0.013009643554687,9.177780151367188,3.369049072265625,0.246153846383094,0.242902398109436,0.18751344084739602,-17.89990234375,-34.12690734863281,-6.8454742431640625
2023-04-25 12:04:56.735718 -07:00,0.6581085205078121,9.137704467773439,2.8770751953125,0.29781597852706904,0.25090759992599404,0.149741828441619,-17.93389892578125,-33.96818542480469,-7.335540771484375
2023-04-25 12:04:56.745588 -07:00,1.352554321289062,9.090899658203126,2.483944702148437,0.233472406864166,0.24453172087669303,0.054568968713283005,-18.0015869140625,-33.79808044433594,-7.9060821533203125
2023-04-25 12:04:56.755985 -07:00,1.75196533203125,8.903829956054688,2.091412353515625,0.10322172939777301,0.2352284938097,-0.07269124686717901,-17.9930419921875,-33.694580078125,-8.027374267578125
