ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-24 14:23:36.663800 -07:00,-0.7780364990234371,9.622650146484375,2.054177856445312,-0.0057673417031760005,-0.037503700703382006,0.01704316586256,-18.9415283203125,-35.36279296875,-4.634002685546875
2023-04-24 14:23:36.673691 -07:00,-0.845925903320312,9.658688354492188,1.8959686279296872,0.053949784487485004,-0.016252206638455002,0.03651699796319,-18.90625,-35.330047607421875,-4.875457763671875
2023-04-24 14:23:36.683480 -07:00,-0.552984619140625,9.485525512695313,1.60123291015625,0.049804575741291005,0.00298646884039,0.03564428165555,-18.95037841796875,-35.345489501953125,-4.998626708984375
2023-04-24 14:23:36.694263 -07:00,-0.295034790039062,9.616220092773439,1.6161865234375,0.00030599720776000003,0.006775347981601,0.023350596427917,-19.0096435546875,-35.35247802734375,-5.029052734375
2023-04-24 14:23:36.704136 -07:00,-0.139666748046875,9.682315063476564,1.635626220703125,-0.015299860388040001,0.006396646611392,0.013127519749104002,-19.16705322265625,-35.17515563964844,-5.00604248046875
2023-04-24 14:23:36.713742 -07:00,-0.0945068359375,9.732409667968751,1.62216796875,0.002050900366157,0.006098106037825001,-0.002031725598499,-19.1173095703125,-35.15513610839844,-4.8263702392578125
2023-04-24 14:23:36.723938 -07:00,-0.207406616210937,9.941760253906251,1.941876220703125,0.036892239004373,-0.004497812595218,-0.007439540233463,-19.12109375,-35.10966491699219,-4.9649658203125
2023-04-24 14:23:36.733331 -07:00,-0.291595458984375,9.995892333984376,2.103375244140625,0.08328396826982401,-0.012004198506474,-0.007659251336008001,-19.0960693359375,-35.13560485839844,-5.207199096679687
2023-04-24 14:23:36.743465 -07:00,-0.264678955078125,9.874020385742188,1.9610168457031252,0.12577284872531802,-0.018813634291291,-0.005338572897017,-19.06072998046875,-35.15687561035156,-5.24298095703125
2023-04-24 14:23:36.753501 -07:00,-0.10243225097656201,9.602163696289063,1.660748291015625,0.125835165381431,-0.024598287418484,-0.010921889916062001,-18.96209716796875,-35.273590087890625,-4.96197509765625
